Index,Predicted
48210,9818.0
484571,3970.0
140035,0.0
231969,9000.0
66664,5563.0
85296,0.0
420153,5596.0
510335,5919.0
96815,6992.0
197214,6559.0
638544,0.0
198646,8600.0
297446,0.0
673300,7127.0
478057,8275.0
533325,10151.0
430864,0.0
212876,13878.0
423508,3920.0
141883,5238.0
399633,5342.0
16379,2029.0
625637,12445.0
271833,9548.0
193171,11171.0
117189,4635.0
481969,4099.0
455820,0.0
281455,6817.0
513560,3510.0
234148,4457.0
650521,8462.0
134894,7681.0
195896,8256.0
285874,4943.0
252498,4287.0
109764,5994.0
323447,3459.0
488898,8432.0
682338,0.0
642519,15959.0
504526,6176.0
225025,5463.0
19809,8629.0
15224,7190.0
200995,6916.0
10052,4965.0
338720,4923.0
167862,9679.0
596823,5900.0
598379,0.0
280599,4713.0
647382,3249.0
19632,5509.0
386532,5633.0
445507,4351.0
225701,5672.0
530625,0.0
40500,5150.0
186818,0.0
174411,3384.0
283494,13204.0
273185,7665.0
206798,6832.0
315443,4820.0
387313,5836.0
497406,6375.0
439231,5349.0
685958,5570.0
345637,6521.0
658942,6692.0
494411,5438.0
480704,4783.0
431255,5578.0
88638,5750.0
185750,6148.0
703407,12499.0
179145,4692.0
583036,3973.0
114104,9062.0
326874,6435.0
250022,5795.0
290454,10169.0
676816,7710.0
638524,7349.0
9694,7262.0
368651,5287.0
236575,5370.0
114675,5395.0
560678,5821.0
704304,5199.0
310890,5878.0
548474,0.0
159220,3450.0
57888,0.0
660486,7221.0
160146,4837.0
501044,8934.0
540739,7971.0
480452,0.0
678367,7147.0
506857,9525.0
133127,3732.0
645833,9230.0
317600,5923.0
50319,3881.0
296271,4886.0
468982,10923.0
484062,6588.0
408182,4243.0
377734,4588.0
62759,0.0
520698,0.0
404364,6526.0
567851,7787.0
317980,7629.0
238641,4590.0
6299,0.0
546816,0.0
592973,4227.0
46636,6732.0
667865,3721.0
94652,7956.0
290876,0.0
699095,6858.0
570712,13021.0
154045,0.0
98628,7161.0
28253,6769.0
415071,10507.0
363310,5385.0
351946,5694.0
188792,9250.0
110087,4317.0
6451,4734.0
190954,7685.0
633285,6797.0
519542,3866.0
184300,9361.0
474035,0.0
424453,3906.0
96666,0.0
553469,0.0
85062,0.0
323680,10572.0
97767,6664.0
68737,8472.0
365034,6550.0
651582,5818.0
235789,8467.0
146,5960.0
357651,8142.0
579058,6843.0
370271,6220.0
497679,5221.0
28848,5707.0
355708,7807.0
94507,4920.0
97450,5952.0
447837,8521.0
250027,0.0
17474,9828.0
251112,4704.0
13846,7347.0
420044,2603.0
98905,5775.0
684107,0.0
142007,0.0
441707,16052.0
226788,5248.0
514458,8570.0
415063,5659.0
527250,9310.0
45854,8570.0
450683,5710.0
629399,0.0
206733,4659.0
580885,0.0
105253,5786.0
187164,4285.0
17135,9786.0
264412,11554.0
125722,5844.0
67624,7268.0
530247,7842.0
297485,1707.0
51152,5891.0
599681,6566.0
347292,4563.0
651240,14111.0
109780,5130.0
445338,11305.0
308669,4594.0
284337,3522.0
677429,5585.0
185458,0.0
369739,5378.0
133494,0.0
343758,3709.0
11094,7510.0
32706,5519.0
100131,5372.0
406739,0.0
410689,17545.0
39529,0.0
369013,9700.0
96159,4865.0
152413,10817.0
228794,9165.0
665760,7644.0
417050,6986.0
534147,5479.0
79731,5174.0
456232,9144.0
265687,2856.0
348615,6009.0
660964,5800.0
480261,5342.0
4521,8146.0
2137,2542.0
573410,12817.0
157449,7662.0
644143,7296.0
425042,13979.0
622286,0.0
463546,6772.0
194805,0.0
597819,5423.0
391219,0.0
676188,0.0
393883,4198.0
52049,7180.0
155085,0.0
479804,5977.0
147679,6425.0
197536,0.0
174299,5907.0
33682,7784.0
112738,10646.0
254808,7799.0
640514,0.0
609670,5112.0
10351,9930.0
293798,6415.0
536130,11833.0
374345,8039.0
203331,3485.0
55092,5273.0
668843,2981.0
455907,9363.0
218506,3941.0
584340,0.0
128952,7765.0
629390,6506.0
90511,6764.0
645688,8327.0
584519,4709.0
138043,2318.0
365278,5866.0
555736,0.0
378612,5450.0
649385,9963.0
436214,6287.0
378864,7192.0
497416,7050.0
18859,0.0
448504,0.0
38165,5228.0
216337,6189.0
278033,6795.0
25780,5729.0
206011,0.0
157413,9735.0
6527,3416.0
215628,7621.0
309925,5543.0
498584,12982.0
324564,7375.0
656654,12024.0
83107,0.0
294722,0.0
137484,5074.0
118996,8682.0
354602,5235.0
107488,7729.0
704049,11343.0
154406,6400.0
372291,0.0
294060,4564.0
440998,0.0
564755,10546.0
136773,3300.0
475785,0.0
456761,12582.0
583566,4648.0
612374,2406.0
481540,11233.0
34334,6166.0
690332,0.0
124101,6069.0
497510,0.0
148682,9449.0
587743,5611.0
246338,6927.0
243068,6186.0
252800,6370.0
370820,7654.0
415644,4212.0
446998,7481.0
602115,3025.0
92364,3895.0
329732,0.0
165298,7248.0
332412,6494.0
377750,7908.0
404811,6777.0
634483,5432.0
246704,5247.0
431063,5140.0
221656,8017.0
146053,10355.0
528839,5897.0
281112,10776.0
147031,7074.0
358813,11217.0
445164,0.0
709105,5037.0
597370,8271.0
535146,3107.0
122132,2658.0
500975,11118.0
233535,4476.0
135369,7089.0
143674,4479.0
372315,0.0
671493,6007.0
559152,3775.0
269818,7177.0
91548,11063.0
326946,5266.0
84574,0.0
96699,9362.0
19849,6962.0
217343,6850.0
152945,0.0
694854,0.0
182420,5207.0
652452,5125.0
596043,4672.0
10713,5304.0
643165,0.0
258203,9490.0
317539,4492.0
248444,2725.0
412857,0.0
330022,0.0
265041,4563.0
612655,6342.0
230455,2350.0
303232,10595.0
214701,5908.0
447987,8371.0
300166,9154.0
144560,5737.0
12586,5435.0
167151,4205.0
60361,4439.0
490104,6673.0
178519,6306.0
222087,6217.0
460748,5318.0
517246,10250.0
357610,9262.0
313797,8823.0
353733,8376.0
647375,14864.0
306145,5163.0
192520,7386.0
697822,0.0
290010,0.0
438277,17371.0
313717,8623.0
489548,6909.0
237212,6647.0
244458,3692.0
695700,4107.0
158354,4692.0
146546,6174.0
65948,5604.0
252737,5664.0
499760,2132.0
222628,7223.0
503612,5815.0
353651,4293.0
595363,5749.0
672869,8395.0
195846,4124.0
24793,10756.0
310423,5603.0
625245,7335.0
368585,3308.0
505341,9349.0
82216,6235.0
643578,8241.0
490759,6439.0
211157,6130.0
583415,7671.0
412575,6884.0
556588,0.0
126729,0.0
544647,5450.0
460059,9754.0
634046,5461.0
278786,11042.0
108964,8539.0
667810,2780.0
348896,4584.0
402061,0.0
265064,0.0
286787,4537.0
493304,0.0
652127,8212.0
383635,7087.0
483567,0.0
661975,6758.0
649299,5008.0
582416,4485.0
14402,8644.0
371472,4084.0
677880,6475.0
332514,7141.0
313506,5820.0
82688,8797.0
433901,6692.0
688084,7138.0
64968,14313.0
207614,5084.0
226045,0.0
546025,6333.0
664450,3825.0
432377,6719.0
470772,6183.0
567473,5676.0
624310,9006.0
16622,6573.0
602251,10661.0
240946,6829.0
119169,9667.0
157621,4833.0
22964,12961.0
566565,10887.0
101156,9210.0
505482,6460.0
584511,0.0
591809,7205.0
560675,4447.0
235651,5727.0
685341,7811.0
460501,5321.0
27766,3510.0
515110,4878.0
228816,8648.0
119598,0.0
29761,5733.0
238295,4360.0
241603,0.0
686583,7410.0
37021,5715.0
310706,10877.0
94694,0.0
124596,4457.0
469170,3846.0
442385,6842.0
421961,8228.0
477160,9506.0
585421,0.0
642881,6637.0
478417,6364.0
624252,3251.0
345028,0.0
619462,0.0
27784,4790.0
212397,6480.0
55234,4946.0
174607,3774.0
190619,0.0
172961,0.0
349834,0.0
679094,4418.0
148617,0.0
510992,10639.0
339016,6625.0
370767,6847.0
536857,6907.0
617911,5258.0
366139,4878.0
255759,11142.0
556547,5101.0
530103,4536.0
591635,0.0
9897,6699.0
366466,2796.0
646305,0.0
167971,6768.0
672245,14815.0
302290,3687.0
671820,5847.0
587361,6934.0
179340,0.0
251310,0.0
698224,0.0
644941,6226.0
189451,6009.0
506564,5590.0
21999,5931.0
364940,6112.0
436586,5103.0
518386,5896.0
24123,6526.0
655348,6778.0
538645,9662.0
659716,8313.0
418823,4702.0
223652,4684.0
227657,5804.0
114115,8748.0
702534,5230.0
266500,6500.0
395737,4863.0
435792,4917.0
292044,5350.0
367772,0.0
688193,3560.0
339990,0.0
258315,16325.0
603201,2675.0
597967,5521.0
595226,4633.0
235644,10451.0
40948,0.0
142857,4568.0
229116,5547.0
368442,7690.0
510375,4756.0
126682,6292.0
300555,7420.0
588083,8018.0
339451,4343.0
185015,0.0
463641,6498.0
75531,10416.0
586697,4033.0
656617,3905.0
521444,6595.0
100517,7475.0
167169,12004.0
136162,3855.0
405165,7943.0
702722,6565.0
689128,8018.0
256813,11405.0
688096,9229.0
523195,5970.0
285643,6449.0
668452,17966.0
269892,7118.0
532297,2959.0
17288,0.0
121565,15022.0
217656,9330.0
198661,4235.0
588578,5838.0
644532,5322.0
30240,8771.0
673290,0.0
674708,12746.0
546346,0.0
236457,6059.0
506761,8375.0
270336,7992.0
566424,5463.0
684607,0.0
40116,6356.0
699878,12266.0
448879,9476.0
523624,9018.0
57064,6362.0
433995,4060.0
676892,7579.0
86240,16478.0
246257,6696.0
46663,5613.0
66693,2712.0
408817,6784.0
68067,3983.0
75773,5373.0
458234,9270.0
336254,0.0
371515,14903.0
13536,9365.0
559278,7591.0
699402,5984.0
438236,5400.0
497258,8117.0
559319,0.0
400962,8589.0
33273,7254.0
442618,2957.0
559090,9530.0
685706,5041.0
237267,7225.0
649748,6815.0
400239,6078.0
421924,6550.0
495603,5696.0
344465,0.0
216089,8730.0
447610,6999.0
638259,0.0
658666,4745.0
604795,0.0
245598,3493.0
351532,8437.0
365218,4940.0
16276,7075.0
154834,8396.0
471385,9667.0
651546,9348.0
670807,14803.0
388741,6228.0
252552,5807.0
319836,7715.0
253747,0.0
595362,0.0
494235,6090.0
361550,11408.0
13564,0.0
664978,8252.0
654962,4796.0
366253,8556.0
577981,3017.0
673614,6721.0
446185,4956.0
476483,2891.0
421880,0.0
558725,8233.0
219639,8525.0
148809,7816.0
657788,4161.0
673622,2368.0
517728,3245.0
505165,0.0
136512,5291.0
272409,0.0
579045,5156.0
628769,0.0
31660,6915.0
274497,6297.0
548864,0.0
578681,4813.0
386817,0.0
629006,3709.0
251027,3155.0
47849,3771.0
93121,11716.0
543792,7399.0
277404,5399.0
485103,4575.0
706757,8110.0
293482,4402.0
364766,16440.0
537575,6077.0
702362,6369.0
204798,6957.0
704475,13747.0
18019,5193.0
516095,9710.0
190264,6699.0
349011,4030.0
220088,0.0
505115,7464.0
120710,6227.0
571605,0.0
459847,6636.0
351848,6163.0
471471,5024.0
246183,6456.0
26913,6387.0
316709,3595.0
589787,9920.0
368398,7965.0
278323,4227.0
559916,4608.0
419469,7433.0
673513,5841.0
515586,5720.0
362542,8429.0
651048,3053.0
496609,7237.0
274770,3499.0
132190,16651.0
628241,5885.0
647566,10452.0
690701,7253.0
4620,7113.0
65867,0.0
56867,11062.0
610812,14745.0
343335,4800.0
162304,7351.0
311312,8323.0
515213,5408.0
247560,5116.0
405961,6298.0
681641,11163.0
399127,6019.0
255618,0.0
451653,5437.0
280384,10144.0
539047,6451.0
622004,0.0
40157,10178.0
326322,4087.0
63775,6224.0
273734,6728.0
423068,6433.0
127224,4299.0
347686,4550.0
688874,6903.0
378976,4111.0
234693,5226.0
414553,7359.0
22923,2951.0
257086,6327.0
542550,8786.0
126756,0.0
117429,8020.0
166192,6303.0
621005,7929.0
544097,2115.0
515208,5964.0
389818,3189.0
174898,0.0
683826,0.0
593567,6165.0
306078,7272.0
237365,10113.0
594714,11657.0
506636,4433.0
494651,11594.0
138989,11338.0
267565,7674.0
251191,12177.0
78603,13937.0
695562,5041.0
351,4672.0
199774,13124.0
139679,7095.0
413765,0.0
690590,0.0
637932,9014.0
268430,5338.0
300965,6127.0
688548,4500.0
240456,7398.0
240473,0.0
460122,5622.0
362439,9365.0
30437,0.0
309105,0.0
516653,4001.0
119759,1903.0
476456,5831.0
500686,4449.0
342763,6656.0
268826,7748.0
467144,0.0
41988,4512.0
251109,4877.0
656143,4288.0
174599,6206.0
424355,0.0
274977,9219.0
57841,0.0
662592,4445.0
280307,3302.0
615236,0.0
601277,0.0
494176,5540.0
237823,11940.0
544213,4771.0
239182,2940.0
295986,12859.0
592699,11203.0
303605,4858.0
223092,0.0
479042,7276.0
219265,0.0
33730,3928.0
54225,0.0
708987,8091.0
614083,7483.0
44348,16968.0
584526,6153.0
279255,5611.0
567575,17010.0
216722,3317.0
40090,6528.0
232691,27188.0
384582,2687.0
676322,0.0
329012,6767.0
231908,13123.0
297107,9278.0
142067,3606.0
585986,8817.0
167748,5868.0
226687,8191.0
575735,9001.0
607100,6443.0
487845,5356.0
431434,14996.0
669444,8783.0
120588,10629.0
301327,0.0
385186,5695.0
377158,6281.0
683781,5193.0
679239,0.0
404655,0.0
297299,6083.0
64047,0.0
279350,7143.0
24883,8211.0
467371,0.0
356612,4134.0
656923,3931.0
584473,4329.0
205662,8458.0
351814,22172.0
693477,8604.0
629400,6942.0
152614,3413.0
393350,20569.0
552586,7176.0
589857,0.0
163137,5990.0
322795,7433.0
536507,0.0
43340,6922.0
58580,6286.0
33222,5747.0
253262,3989.0
554121,5475.0
331530,7028.0
552598,5123.0
552561,5629.0
627765,10282.0
124351,6508.0
308075,9186.0
351876,5680.0
230363,4155.0
529117,15096.0
137372,7135.0
410486,8345.0
401809,5233.0
25566,6669.0
38085,4449.0
251394,0.0
643641,4720.0
283187,6131.0
615827,9616.0
520291,5824.0
458588,5644.0
24036,9280.0
681330,4509.0
368582,6110.0
330890,0.0
535315,3993.0
282739,7962.0
631832,0.0
352647,8277.0
670218,8254.0
479947,7317.0
670020,7665.0
601825,5207.0
546952,9743.0
231717,7835.0
178072,6307.0
686713,4726.0
83755,2343.0
410296,0.0
587156,6715.0
483054,10931.0
52116,5744.0
644286,3833.0
179313,7462.0
555165,11082.0
13291,12372.0
439767,6441.0
497359,7276.0
612065,0.0
116990,4098.0
176945,6032.0
467133,9939.0
390932,5809.0
375867,13762.0
163286,4469.0
604847,0.0
583546,6223.0
469707,7311.0
574693,0.0
232675,4866.0
412910,12465.0
180089,2857.0
126073,2055.0
108040,5994.0
554192,7908.0
194909,5729.0
687518,9090.0
551593,3860.0
438866,10501.0
488375,0.0
49114,7727.0
510346,6019.0
323280,11214.0
18361,4369.0
17808,6451.0
356706,4983.0
307873,8367.0
628018,11467.0
232358,5368.0
649598,4502.0
597527,0.0
31517,5806.0
425815,3830.0
138011,5244.0
116745,6529.0
413371,7271.0
536038,7701.0
582432,5648.0
428901,0.0
620299,6029.0
244961,9443.0
176531,4496.0
170285,7082.0
443089,5617.0
476115,5185.0
408581,8486.0
239055,8627.0
206237,10505.0
527217,0.0
490240,8041.0
464367,6664.0
19951,11397.0
345475,2245.0
348723,8266.0
591336,4645.0
502203,7771.0
232228,12689.0
661538,0.0
628141,7488.0
261996,4644.0
649619,7332.0
311572,0.0
482283,10780.0
328704,0.0
529093,5979.0
676384,4490.0
171367,5290.0
289353,6794.0
516267,5891.0
232697,7543.0
268990,0.0
91530,9057.0
484094,5807.0
645554,0.0
505848,7669.0
405647,0.0
403825,3872.0
240763,6014.0
360082,4371.0
465961,3797.0
562846,7963.0
12928,4106.0
541072,0.0
129011,0.0
149572,8169.0
643339,6168.0
185641,0.0
614099,11483.0
288855,8054.0
370203,3804.0
55850,7046.0
519291,6488.0
70456,5472.0
503754,7467.0
438882,3478.0
682996,13075.0
338055,7435.0
54678,7272.0
488317,5079.0
214674,6998.0
336246,0.0
317299,0.0
607016,4860.0
96205,4526.0
132591,19942.0
307898,5312.0
510711,0.0
437784,4995.0
180982,3865.0
653203,4859.0
518309,7469.0
679375,0.0
583211,12060.0
592304,0.0
178381,13400.0
547874,4611.0
130812,5181.0
284733,6514.0
664613,8900.0
443636,5153.0
339425,0.0
579780,0.0
661292,9070.0
44411,8216.0
704745,0.0
399855,7057.0
511169,8539.0
516548,0.0
349147,0.0
204189,8751.0
555856,6902.0
356073,6524.0
54163,7096.0
55368,4160.0
346583,0.0
450023,0.0
668198,8476.0
217745,7077.0
170328,5508.0
670274,0.0
479745,8460.0
139347,0.0
626027,8133.0
577542,0.0
603651,4928.0
447109,0.0
691671,4824.0
100528,6201.0
541882,12060.0
301632,4660.0
258828,5411.0
448873,0.0
408760,6044.0
308950,5520.0
356758,7224.0
633676,4778.0
202813,8949.0
207072,11672.0
75470,6861.0
110532,15212.0
56310,5598.0
698744,12037.0
37200,11174.0
584172,6771.0
610789,5613.0
292981,7245.0
177613,7033.0
592512,6621.0
506457,4097.0
255658,7350.0
98720,6922.0
336073,0.0
697729,8829.0
700529,0.0
262833,13736.0
615420,4741.0
101454,11371.0
99364,6833.0
67900,0.0
152396,3477.0
127216,0.0
304045,8697.0
576722,4996.0
282134,4831.0
127849,0.0
289022,6319.0
137876,0.0
285419,6078.0
180041,5760.0
579089,0.0
684325,3860.0
708691,3113.0
477065,7481.0
249408,3431.0
525790,4692.0
121422,4332.0
213200,10431.0
646036,23152.0
658747,4433.0
582571,6220.0
129228,0.0
73950,0.0
553329,3958.0
183930,5076.0
471473,5239.0
77978,4864.0
33971,7168.0
74091,0.0
245573,5538.0
204070,6215.0
282038,2609.0
651858,0.0
687564,1142.0
76815,9645.0
598222,4696.0
634088,4946.0
642142,4739.0
217,5984.0
656059,7302.0
100533,5036.0
601233,9020.0
474805,0.0
88666,3295.0
171710,5442.0
40332,0.0
50663,8519.0
19496,9676.0
34316,10730.0
44189,9508.0
607970,6717.0
637467,18994.0
645810,10526.0
30902,7328.0
140616,4019.0
377165,4337.0
321670,6416.0
696640,10249.0
634276,0.0
122211,5784.0
413853,6375.0
155789,18084.0
526028,5853.0
118715,4015.0
386671,5683.0
356625,6558.0
46717,6238.0
601121,6140.0
652612,0.0
168148,0.0
217784,5193.0
552840,5425.0
183796,5171.0
26765,0.0
136606,0.0
301428,9818.0
122597,7807.0
352719,5275.0
83109,7470.0
583431,3269.0
398377,6261.0
667300,13150.0
83867,6708.0
650890,3940.0
569420,6154.0
294508,6330.0
278041,3659.0
386321,12167.0
129608,5777.0
635733,6984.0
293378,4486.0
24808,3915.0
584865,8634.0
101986,0.0
72510,3953.0
285296,5335.0
378967,0.0
403435,8463.0
29254,4423.0
213515,12805.0
33013,0.0
654298,8718.0
250634,3083.0
651894,23142.0
436564,3409.0
631071,0.0
432053,12632.0
286306,8320.0
382939,10701.0
24901,0.0
292387,5585.0
83439,10272.0
460633,5657.0
635568,5290.0
257853,4661.0
661252,0.0
331002,7738.0
152976,3741.0
285323,9192.0
278055,8437.0
57377,4597.0
597739,3072.0
564487,4037.0
590164,8418.0
382930,7927.0
218180,7772.0
691746,11511.0
299076,0.0
58728,0.0
355433,5048.0
520673,4124.0
508830,4264.0
243004,2173.0
440738,6626.0
34151,8441.0
332637,8834.0
546784,4257.0
587635,5838.0
571143,0.0
593128,5636.0
331288,0.0
218334,0.0
432771,1875.0
327648,5191.0
669500,2199.0
17712,6613.0
216531,10684.0
540452,0.0
460114,6491.0
278289,9888.0
515215,4789.0
471703,0.0
669290,5891.0
516797,5548.0
673020,5505.0
212610,5103.0
37369,5426.0
509010,6006.0
65721,5272.0
63145,2525.0
648031,4525.0
547081,5305.0
570672,4873.0
130582,2329.0
274205,0.0
352021,7112.0
500445,0.0
682110,12427.0
528060,8841.0
377931,9592.0
328267,14200.0
398798,7818.0
305372,9138.0
307571,4753.0
123205,9058.0
379264,7634.0
377718,8109.0
180187,0.0
446727,2183.0
554477,6760.0
323164,3804.0
13003,3977.0
260294,8679.0
441747,7505.0
704678,11904.0
78580,0.0
456655,3301.0
12484,10891.0
224627,10725.0
44581,7271.0
312002,5214.0
220461,3019.0
579604,1381.0
66770,20447.0
300734,4503.0
341446,8155.0
514074,3260.0
574674,4788.0
269594,4508.0
361061,5380.0
666838,15058.0
285775,10032.0
525994,2608.0
268914,4348.0
154703,6843.0
479537,7532.0
73431,0.0
203813,3499.0
212690,0.0
190226,7847.0
63141,0.0
552516,11176.0
144577,16245.0
119086,10480.0
43715,5938.0
419368,7532.0
430213,6475.0
91606,7406.0
335142,13032.0
695190,4561.0
667338,5246.0
608656,10160.0
341926,0.0
181563,4353.0
700008,3455.0
23485,16309.0
604896,3228.0
332868,3307.0
62282,11190.0
225473,5915.0
557718,3202.0
564320,10823.0
464648,6554.0
371171,4261.0
684627,4192.0
629537,5596.0
247779,5347.0
441733,6933.0
611696,10541.0
550561,4656.0
586869,7737.0
502660,14901.0
647876,10316.0
194060,6625.0
477514,10254.0
94086,3816.0
438771,5823.0
295733,20710.0
345881,0.0
667409,16867.0
247017,4637.0
512587,4021.0
100191,2083.0
420579,8731.0
22098,6920.0
375079,6226.0
469043,0.0
8464,5587.0
534350,4817.0
676658,4708.0
252204,4222.0
155067,8493.0
343743,4548.0
563482,4896.0
86773,5255.0
103290,0.0
141976,10263.0
631854,9974.0
273166,2573.0
340312,7644.0
326932,2958.0
120887,2212.0
451726,5853.0
21027,9580.0
23386,9325.0
466343,4594.0
72676,0.0
371191,11673.0
667399,2988.0
637070,6366.0
85999,5535.0
396076,5075.0
582112,6988.0
349546,7889.0
641550,5582.0
269702,5789.0
82535,5379.0
540362,9193.0
208709,9414.0
519722,7802.0
359355,6454.0
143560,8743.0
522110,11348.0
241991,0.0
183576,3879.0
390805,8769.0
679552,14397.0
562743,4097.0
513689,4731.0
596339,5797.0
66297,0.0
594687,14932.0
274730,10589.0
38012,2881.0
614609,6868.0
187662,7570.0
239573,7834.0
270426,5361.0
697957,10771.0
553059,7596.0
354676,24331.0
13873,6328.0
337990,6136.0
710978,5975.0
203300,0.0
209849,4785.0
69199,5334.0
431409,5444.0
376671,0.0
525884,6389.0
357338,0.0
689056,13812.0
560489,0.0
704977,11947.0
64913,8178.0
195945,6181.0
682060,5350.0
277346,0.0
283598,0.0
95656,6029.0
83759,8613.0
594041,8554.0
368775,0.0
480426,5683.0
256227,0.0
90419,11383.0
165507,0.0
122911,6245.0
302048,0.0
362451,4060.0
423130,3524.0
194435,9434.0
193635,17142.0
187855,5353.0
422459,8200.0
391535,4705.0
481961,0.0
410374,14917.0
65583,14959.0
558341,8037.0
691909,3936.0
669816,7863.0
356898,6064.0
165866,6393.0
146850,7615.0
375628,7872.0
219754,7569.0
585054,7577.0
315672,3057.0
670005,5787.0
656485,9264.0
154521,8418.0
668496,1140.0
276365,9081.0
556848,4297.0
680167,7895.0
124387,6661.0
277600,8648.0
40532,0.0
150204,7388.0
366972,8175.0
443810,16048.0
590110,0.0
49115,0.0
370013,0.0
417784,3740.0
14065,4613.0
655349,4445.0
86947,7314.0
229376,6731.0
403313,3231.0
674245,7764.0
432120,5961.0
206040,4565.0
21487,5257.0
119850,3562.0
627104,8293.0
506032,6006.0
162090,6637.0
619590,2740.0
337073,6206.0
554612,6880.0
492315,5455.0
500703,6021.0
426858,8407.0
26030,0.0
45134,5235.0
630788,7153.0
135400,0.0
424771,7456.0
121812,7588.0
600117,0.0
312185,5702.0
479224,3885.0
473840,13637.0
609368,2330.0
232432,5093.0
250363,8126.0
660733,6613.0
211689,11195.0
396945,0.0
599515,0.0
330087,3400.0
623616,2760.0
267874,3762.0
167050,0.0
280987,9940.0
682615,5490.0
290812,3970.0
479916,11735.0
558636,8209.0
65914,11228.0
675837,7831.0
154510,6817.0
457603,1752.0
374674,0.0
49283,5442.0
378088,0.0
608822,6595.0
207978,5749.0
432008,7952.0
53234,0.0
688925,6861.0
406923,9122.0
454900,0.0
311724,2282.0
399491,3883.0
115893,6291.0
69724,0.0
422179,5021.0
506497,6975.0
206355,5599.0
542248,7453.0
672658,4753.0
513920,8061.0
259833,7545.0
60622,11165.0
429005,8715.0
75929,12935.0
80855,2489.0
15612,4984.0
373918,8706.0
441664,9448.0
711083,13829.0
64416,5613.0
102934,5789.0
349456,4653.0
612,5465.0
134105,6531.0
1026,4443.0
483010,14284.0
158238,0.0
567300,8187.0
516150,0.0
116209,3605.0
60585,1777.0
341616,6245.0
315423,0.0
529614,5537.0
380856,4901.0
63479,4419.0
427531,3105.0
364786,5594.0
400365,0.0
388543,3507.0
331504,3685.0
320624,6507.0
